	title	is_fake	title_processed
3162	Ученые ради Марса прожили восемь месяцев в изоляции на Гавайях	0	ученые ради марса прожили восемь месяцев в изоляции на гавайях
4628	Обзор рынков: РТС не удержался на отметке 1900 пунктов	0	обзор рынков ртс не удержался на отметке  пунктов
3590	Sony Pictures купила сценарий фильма-катастрофы Эммериха	0	sony pictures купила сценарий фильмакатастрофы эммериха
4217	Пенсионеров, превысивших сроки дожития, привлекут к ответственности	1	пенсионеров превысивших сроки дожития привлекут к ответственности
3128	Союз ТМА-18 со второй попытки  отстыковался от МКС	0	союз тма со второй попытки  отстыковался от мкс
1097	Роскомнадзор присвоил Владимиру Соловьеву статус узника совести	1	роскомнадзор присвоил владимиру соловьеву статус узника совести
3934	Умер солист «Короля и шута» Михаил Горшенев	0	умер солист короля и шута михаил горшенев
3656	Математику уберут из школьной программы и заменят уроками патриотизма	1	математику уберут из школьной программы и заменят уроками патриотизма
3195	Гачимучи ремикс на песню «Черные глаза» случайно попал на «Золотой граммофон» в номинации «Лучшие песни Кавказа»	1	гачимучи ремикс на песню черные глаза случайно попал на золотой граммофон в номинации лучшие песни кавказа
156	«Газпром» провёл газ в родную деревню Адольфа Гитлера	1	газпром провёл газ в родную деревню адольфа гитлера
1839	Генеральный прокурор США начал расследование против российских спортсменов, участвующих в Олимпиаде	1	генеральный прокурор сша начал расследование против российских спортсменов участвующих в олимпиаде
5565	Китай закупит у России школьные автобусы для перевозки двоечников	1	китай закупит у россии школьные автобусы для перевозки двоечников
1055	Москвичи пригрозили остановить работу старейшего McDonalds в России	0	москвичи пригрозили остановить работу старейшего mcdonalds в россии
4356	Летчик-истребитель справился с двумя самолетами одновременно	0	летчикистребитель справился с двумя самолетами одновременно
3767	В платёжках ЖКХ появится пункт «Доставка квитанций»	1	в платёжках жкх появится пункт доставка квитанций
1175	Карту зашумленности Австралии составят при помощи смартфонов	0	карту зашумленности австралии составят при помощи смартфонов
132	Цены на норвежскую красную рыбу достигли десятилетнего максимума	0	цены на норвежскую красную рыбу достигли десятилетнего максимума
2224	Для возвращения популярности политтехнологи предложили Явлинскому вступить в однополый брак	1	для возвращения популярности политтехнологи предложили явлинскому вступить в однополый брак
747	Марат Хуснуллин предложил неработающим пенсионерам места на урановых рудниках	1	марат хуснуллин предложил неработающим пенсионерам места на урановых рудниках
