	Unnamed: 0	title	is_fake	title_processed	bert_is_fake
0	3162	Ученые ради Марса прожили восемь месяцев в изоляции на Гавайях	0	ученые ради марса прожили восемь месяцев в изоляции на гавайях	1
1	4628	Обзор рынков: РТС не удержался на отметке 1900 пунктов	0	обзор рынков ртс не удержался на отметке  пунктов	0
2	3590	Sony Pictures купила сценарий фильма-катастрофы Эммериха	0	sony pictures купила сценарий фильмакатастрофы эммериха	0
3	4217	Пенсионеров, превысивших сроки дожития, привлекут к ответственности	1	пенсионеров превысивших сроки дожития привлекут к ответственности	1
4	3128	Союз ТМА-18 со второй попытки  отстыковался от МКС	0	союз тма со второй попытки  отстыковался от мкс	0
5	1097	Роскомнадзор присвоил Владимиру Соловьеву статус узника совести	1	роскомнадзор присвоил владимиру соловьеву статус узника совести	1
6	3934	Умер солист «Короля и шута» Михаил Горшенев	0	умер солист короля и шута михаил горшенев	0
7	3656	Математику уберут из школьной программы и заменят уроками патриотизма	1	математику уберут из школьной программы и заменят уроками патриотизма	1
8	3195	Гачимучи ремикс на песню «Черные глаза» случайно попал на «Золотой граммофон» в номинации «Лучшие песни Кавказа»	1	гачимучи ремикс на песню черные глаза случайно попал на золотой граммофон в номинации лучшие песни кавказа	1
9	156	«Газпром» провёл газ в родную деревню Адольфа Гитлера	1	газпром провёл газ в родную деревню адольфа гитлера	1
10	1839	Генеральный прокурор США начал расследование против российских спортсменов, участвующих в Олимпиаде	1	генеральный прокурор сша начал расследование против российских спортсменов участвующих в олимпиаде	1
11	5565	Китай закупит у России школьные автобусы для перевозки двоечников	1	китай закупит у россии школьные автобусы для перевозки двоечников	1
12	1055	Москвичи пригрозили остановить работу старейшего McDonalds в России	0	москвичи пригрозили остановить работу старейшего mcdonalds в россии	0
13	4356	Летчик-истребитель справился с двумя самолетами одновременно	0	летчикистребитель справился с двумя самолетами одновременно	0
14	3767	В платёжках ЖКХ появится пункт «Доставка квитанций»	1	в платёжках жкх появится пункт доставка квитанций	1
15	1175	Карту зашумленности Австралии составят при помощи смартфонов	0	карту зашумленности австралии составят при помощи смартфонов	1
16	132	Цены на норвежскую красную рыбу достигли десятилетнего максимума	0	цены на норвежскую красную рыбу достигли десятилетнего максимума	0
17	2224	Для возвращения популярности политтехнологи предложили Явлинскому вступить в однополый брак	1	для возвращения популярности политтехнологи предложили явлинскому вступить в однополый брак	1
18	747	Марат Хуснуллин предложил неработающим пенсионерам места на урановых рудниках	1	марат хуснуллин предложил неработающим пенсионерам места на урановых рудниках	1
19	168	Камеру в Nexus 5 заставят работать быстрей	0	камеру в nexus  заставят работать быстрей	1
20	4557	Бриан Жубер стал трехкратным чемпионом Европы	0	бриан жубер стал трехкратным чемпионом европы	0
21	3852	В День космонавтики Дмитрий Рогозин выложил в сеть дисс на Илона Маска	1	в день космонавтики дмитрий рогозин выложил в сеть дисс на илона маска	1
22	410	«Первый канал» покажет 23 февраля фильм о «дворце Путина» в переводе Гоблина	1	первый канал покажет  февраля фильм о дворце путина в переводе гоблина	1
23	4644	Основными кормильцами 40 процентов семей в США оказались женщины	0	основными кормильцами  процентов семей в сша оказались женщины	0
24	1121	С 1 мая аккредитация журналистов в Госдуме не распространяется на столовую	1	с  мая аккредитация журналистов в госдуме не распространяется на столовую	1
25	4617	Надаль проиграл 18-летнему канадцу Денису Шаповалову	0	надаль проиграл летнему канадцу денису шаповалову	0
26	1220	В сибирской тайге депутат с ружьём отбился от нападения сразу 15 особей краснокнижных животных	1	в сибирской тайге депутат с ружьём отбился от нападения сразу  особей краснокнижных животных	1
27	3491	Обзор рынков: месячный рост цен на серебро оказался рекордным за 22 года	0	обзор рынков месячный рост цен на серебро оказался рекордным за  года	0
28	534	«Манчестер-Сити» стал чемпионом Англии в четвертый раз	0	манчестерсити стал чемпионом англии в четвертый раз	0
29	501	В новом дополнении для Euro Truck Simulator 2 «Сердце России» появятся бульдозеры для давки санкционных товаров	1	в новом дополнении для euro truck simulator  сердце россии появятся бульдозеры для давки санкционных товаров	1
30	655	«Коммунистическая Атлантида»: зачем Китай насыпал остров размером с Японию посреди Атлантического океана	1	коммунистическая атлантида зачем китай насыпал остров размером с японию посреди атлантического океана	1
31	3426	Падение российского промпроизводства в феврале превысило 13 процентов	0	падение российского промпроизводства в феврале превысило  процентов	0
32	3337	В Мещанском суде началось оглашение обвинения Ходорковскому	0	в мещанском суде началось оглашение обвинения ходорковскому	1
33	3986	Финские хоккеистки выиграли бронзу Игр-2010	0	финские хоккеистки выиграли бронзу игр	0
34	4755	Итоги года. Россия	1	итоги года россия	1
35	5659	Защитники животных наградили игру Fable II	0	защитники животных наградили игру fable ii	0
36	2759	Бритни Спирс обвинили в жестоком обращении с детьми	0	бритни спирс обвинили в жестоком обращении с детьми	0
37	4060	Путина попросили отложить лицензирование импорта вина	0	путина попросили отложить лицензирование импорта вина	0
38	2384	Похороны Бориса Заходера: Уходит целая эпоха	0	похороны бориса заходера уходит целая эпоха	1
39	1907	Забастовка игроков Ростова оказалась восстановительной тренировкой	0	забастовка игроков ростова оказалась восстановительной тренировкой	0
40	5330	Аптеки будут массово закупать у населения подорожник и настойку дубовой коры	1	аптеки будут массово закупать у населения подорожник и настойку дубовой коры	1
41	3802	Челси ушел от поражения в полуфинале Лиги чемпионов на последней минуте	0	челси ушел от поражения в полуфинале лиги чемпионов на последней минуте	0
42	1022	Эсминец USS Zumwalt вошёл в российские воды, чтобы дозвониться на Прямую линию Президента России	1	эсминец uss zumwalt вошёл в российские воды чтобы дозвониться на прямую линию президента россии	1
43	794	Марадона наехал на автомобиле на ногу фотографу	0	марадона наехал на автомобиле на ногу фотографу	0
44	3527	Новый остров у берегов Гренландии оказался кучей пластиковых бутылок из-под «Балтики 9»	1	новый остров у берегов гренландии оказался кучей пластиковых бутылок изпод балтики 	1
45	2388	Работникам компании «Сима-ленд», не вышедшим на флэшмоб в поддержку президента, уменьшат «серую» часть зарплаты	1	работникам компании сималенд не вышедшим на флэшмоб в поддержку президента уменьшат серую часть зарплаты	1
46	4053	Блатт назвал самого опасного игрока сборной Грузии	0	блатт назвал самого опасного игрока сборной грузии	0
47	401	Индийский режиссер снимет фильм о гибели королевской семьи в Непале	0	индийский режиссер снимет фильм о гибели королевской семьи в непале	1
48	4126	Байден осудил протесты в России и призвал Навального снять опровержение своего расследования	1	байден осудил протесты в россии и призвал навального снять опровержение своего расследования	1
49	1199	Минтруд предложил ограничить переводы пенсионных накоплений в НПФ	0	минтруд предложил ограничить переводы пенсионных накоплений в нпф	1
50	5488	РИА Новости: ведущие европейские политики требуют принять «белорусских» беженцев и выгнать из Европы «сирийских»	1	риа новости ведущие европейские политики требуют принять белорусских беженцев и выгнать из европы сирийских	1
51	3340	Алексей Навальный отказался от еды до конца священного месяца Рамадан	1	алексей навальный отказался от еды до конца священного месяца рамадан	1
52	5085	Искусствовед: «На картине «Мона Лиза» изображена мать Ивана Грозного»	1	искусствовед на картине мона лиза изображена мать ивана грозного	1
53	1700	МВД отметило доблесть освистанного на Играх боксера сержанта Тищенко	0	мвд отметило доблесть освистанного на играх боксера сержанта тищенко	0
54	1586	Трамп представит участников штурма Капитолия к государственным наградам	1	трамп представит участников штурма капитолия к государственным наградам	1
55	325	Губернатор Моргенштерн, заблокированный Суэцкий канал, новые полномочия у Пенсионного фонда и уникальная медицинская операция в Екатеринбурге в нашей еженедельной рубрике «Панорама недели»	1	губернатор моргенштерн заблокированный суэцкий канал новые полномочия у пенсионного фонда и уникальная медицинская операция в екатеринбурге в нашей еженедельной рубрике панорама недели	1
56	4885	Аспирант Московской консерватории выиграл конкурс Вана Клиберна	0	аспирант московской консерватории выиграл конкурс вана клиберна	0
57	1777	Недельная инфляция в России сохранилась на уровне 0,1 процента	0	недельная инфляция в россии сохранилась на уровне  процента	0
58	3887	ЦБ счел банкротство банка Пугачева преднамеренным	0	цб счел банкротство банка пугачева преднамеренным	0
59	4516	Совладелец Русского угля построит два молла в регионах	0	совладелец русского угля построит два молла в регионах	0
60	2083	Определен российский футбольный клуб с самыми недисциплинированными фанатами	0	определен российский футбольный клуб с самыми недисциплинированными фанатами	0
61	1618	Огненный шоколад заинтересовал российские органы власти	0	огненный шоколад заинтересовал российские органы власти	1
62	1520	Дрейка придавило штангой в рекламном видео Apple Music	0	дрейка придавило штангой в рекламном видео apple music	0
63	2654	Лучше бы дали «Единой России»: Явлинский раскритиковал Европарламент за вручение премии Сахарова Навальному	1	лучше бы дали единой россии явлинский раскритиковал европарламент за вручение премии сахарова навальному	1
64	2742	Строители обвинили Евроцемент груп в незаконном повышении цен	0	строители обвинили евроцемент груп в незаконном повышении цен	1
65	2803	В Швеции издали Библию, в которой Иисус не упоминается по имени	1	в швеции издали библию в которой иисус не упоминается по имени	1
